eri,i,j,k,l,f,value
eri,2,2,0,6,0,-0.03912420864948777
eri,2,2,0,6,2,0
eri,2,2,0,6,4,-0.033743547519040934
eri,2,2,0,6,6,0
eri,2,2,0,6,8,-0.0044728416094303725
eri,2,2,0,6,1,0.0060907196740426573
eri,2,2,0,6,3,0
eri,2,2,0,6,5,-0.011835357188799883
eri,2,2,0,6,7,0
eri,2,2,0,6,9,-0.0067559905701333745
eri,2,2,0,6,20,-0.038010522843466857
eri,2,2,0,6,22,0
eri,2,2,0,6,24,-0.027466915356022997
eri,2,2,0,6,26,0
eri,2,2,0,6,28,-0.0018132446174677075
eri,2,2,0,6,21,0.00012519174576644393
eri,2,2,0,6,23,0
eri,2,2,0,6,25,-0.0074645500071268273
eri,2,2,0,6,27,0
eri,2,2,0,6,29,-0.0051958424950295512
eri,2,2,0,6,10,-0.038010522843466857
eri,2,2,0,6,12,0
eri,2,2,0,6,14,-0.027466915356022997
eri,2,2,0,6,16,0
eri,2,2,0,6,18,-0.0018132446174677214
eri,2,2,0,6,11,0.00012519174576644393
eri,2,2,0,6,13,0
eri,2,2,0,6,15,-0.0074645500071268273
eri,2,2,0,6,17,0
eri,2,2,0,6,19,-0.0051958424950295373
eri,2,2,0,6,30,-0.043392716388397541
eri,2,2,0,6,32,0
eri,2,2,0,6,34,-0.027533127001397206
eri,2,2,0,6,36,0
eri,2,2,0,6,38,0.00068903529190804391
eri,2,2,0,6,31,-0.0040685900537095893
eri,2,2,0,6,33,0
eri,2,2,0,6,35,-0.0056418994048673121
eri,2,2,0,6,37,0
eri,2,2,0,6,39,-0.0043799914700787118
eri,2,4,0,6,0,-0.0056613579879336105
eri,2,4,0,6,2,0
eri,2,4,0,6,4,-0.0033994450415603464
eri,2,4,0,6,6,0
eri,2,4,0,6,8,0.0011631307056180068
eri,2,4,0,6,1,-0.00082613824136970853
eri,2,4,0,6,3,0
eri,2,4,0,6,5,-0.00054996542437953447
eri,2,4,0,6,7,0
eri,2,4,0,6,9,6.7527253994822956e-05
eri,2,4,0,6,20,-0.032777570765002831
eri,2,4,0,6,22,0
eri,2,4,0,6,24,-0.021878576531009122
eri,2,4,0,6,26,0
eri,2,4,0,6,28,0.001325713833750547
eri,2,4,0,6,21,-0.0020408808455229114
eri,2,4,0,6,23,0
eri,2,4,0,6,25,-0.0049606676206553763
eri,2,4,0,6,27,0
eri,2,4,0,6,29,-0.0026810324026525639
eri,2,4,0,6,40,-0.036426507569278531
eri,2,4,0,6,42,0
eri,2,4,0,6,44,-0.024498140404979787
eri,2,4,0,6,46,0
eri,2,4,0,6,48,0.0011733625555315486
eri,2,4,0,6,41,-0.002047606940935965
eri,2,4,0,6,43,0
eri,2,4,0,6,45,-0.0056825226206784069
eri,2,4,0,6,47,0
eri,2,4,0,6,49,-0.0031931796807213586
eri,2,4,0,6,10,-0.0060098308045675279
eri,2,4,0,6,12,0
eri,2,4,0,6,14,-0.003571383112377511
eri,2,4,0,6,16,0
eri,2,4,0,6,18,0.0014028239909993148
eri,2,4,0,6,11,-0.00093082607854622632
eri,2,4,0,6,13,0
eri,2,4,0,6,15,-0.00055428133464199142
eri,2,4,0,6,17,0
eri,2,4,0,6,19,0.00016063811839963846
eri,2,4,0,6,30,-0.037138297553892044
eri,2,4,0,6,32,0
eri,2,4,0,6,34,-0.022112556451785906
eri,2,4,0,6,36,0
eri,2,4,0,6,38,0.0050069865675075875
eri,2,4,0,6,31,-0.0053627597944470333
eri,2,4,0,6,33,0
eri,2,4,0,6,35,-0.0036093412600494423
eri,2,4,0,6,37,0
eri,2,4,0,6,39,-0.0010940451574566884
eri,2,4,0,6,50,-0.041912129296959186
eri,2,4,0,6,52,0
eri,2,4,0,6,54,-0.024990344933822489
eri,2,4,0,6,56,0
eri,2,4,0,6,58,0.0052780911662606844
eri,2,4,0,6,51,-0.0060000703127363894
eri,2,4,0,6,53,0
eri,2,4,0,6,55,-0.0041262193199042979
eri,2,4,0,6,57,0
eri,2,4,0,6,59,-0.0014712652553571792
eri,4,4,0,6,0,-0.088705256512451147
eri,4,4,0,6,2,0
eri,4,4,0,6,4,-0.052903739522648735
eri,4,4,0,6,6,0
eri,4,4,0,6,8,0.022973777083906799
eri,4,4,0,6,1,-0.013832170271983092
eri,4,4,0,6,3,0
eri,4,4,0,6,5,-0.0082494945832122246
eri,4,4,0,6,7,0
eri,4,4,0,6,9,0.0035823941997233932
eri,4,4,0,6,30,5.5132290170579933e-05
eri,4,4,0,6,32,0
eri,4,4,0,6,34,3.2880850956802307e-05
eri,4,4,0,6,36,0
eri,4,4,0,6,38,-1.4278713509206309e-05
eri,4,4,0,6,31,7.6443852174745621e-06
eri,4,4,0,6,33,0
eri,4,4,0,6,35,4.5591048406270736e-06
eri,4,4,0,6,37,0
eri,4,4,0,6,39,-1.9798195601154539e-06
eri,4,4,0,6,60,-0.016980004159024745
eri,4,4,0,6,62,0
eri,4,4,0,6,64,-0.010126860035588159
eri,4,4,0,6,66,0
eri,4,4,0,6,68,0.0043976517939327345
eri,4,4,0,6,61,-0.0026485408607307263
eri,4,4,0,6,63,0
