eri,i,j,k,l,f,value
eri,0,0,0,0,0,0.62526304271802258
eri,0,0,0,0,2,0.48723342587898316
eri,0,0,0,0,1,0.48723342587898322
eri,0,0,0,0,3,0.46509945726676261
eri,0,0,0,0,8,0.48723342587898322
eri,0,0,0,0,10,0.39349903257393865
eri,0,0,0,0,9,0.39349903257393859
eri,0,0,0,0,11,0.38795817340198591
eri,0,0,0,0,4,0.48723342587898322
eri,0,0,0,0,6,0.39349903257393848
eri,0,0,0,0,5,0.39349903257393853
eri,0,0,0,0,7,0.38795817340198591
eri,0,0,0,0,12,0.46509945726676266
eri,0,0,0,0,14,0.38795817340198591
eri,0,0,0,0,13,0.38795817340198591
eri,0,0,0,0,15,0.39412589924754993
eri,0,2,0,0,0,0.17696101662270636
eri,0,2,0,0,2,0.14665985927552619
eri,0,2,0,0,1,0.14665985927552616
eri,0,2,0,0,3,0.14826950211872061
eri,0,2,0,0,8,0.23604207808803609
eri,0,2,0,0,10,0.19385235327061789
eri,0,2,0,0,9,0.19385235327061789
eri,0,2,0,0,11,0.19436402779455772
eri,0,2,0,0,4,0.19814993174407258
eri,0,2,0,0,6,0.16901593836845935
eri,0,2,0,0,5,0.16901593836845935
eri,0,2,0,0,7,0.17555482400719297
eri,0,2,0,0,12,0.25204204259485802
eri,0,2,0,0,14,0.21367725501843424
eri,0,2,0,0,13,0.21367725501843421
eri,0,2,0,0,15,0.22072795006701112
eri,2,2,0,0,0,0.33264956057413048
eri,2,2,0,0,2,0.29308095144090573
eri,2,2,0,0,1,0.29308095144090573
eri,2,2,0,0,3,0.31453808447993986
eri,2,2,0,0,8,0.29308095144090573
eri,2,2,0,0,10,0.25737561493852623
eri,2,2,0,0,9,0.25737561493852623
eri,2,2,0,0,11,0.27552456872664233
eri,2,2,0,0,4,0.29308095144090573
eri,2,2,0,0,6,0.25737561493852623
eri,2,2,0,0,5,0.25737561493852623
eri,2,2,0,0,7,0.27552456872664233
eri,2,2,0,0,12,0.31453808447993986
eri,2,2,0,0,14,0.27552456872664233
eri,2,2,0,0,13,0.27552456872664233
eri,2,2,0,0,15,0.29445406123531176
eri,0,4,0,0,0,0.034087996815734746
eri,0,4,0,0,2,0.028514722311920138
eri,0,4,0,0,1,0.028514722311920142
eri,0,4,0,0,3,0.028762891811782595
eri,0,4,0,0,8,0.29168384502151956
eri,0,4,0,0,10,0.23473229197986226
eri,0,4,0,0,9,0.23473229197986226
eri,0,4,0,0,11,0.23027026002034751
eri,0,4,0,0,16,0.34467667137968072
eri,0,4,0,0,18,0.27703492075572866
eri,0,4,0,0,17,0.27703492075572866
eri,0,4,0,0,19,0.2717111425818815
eri,0,4,0,0,4,0.035034015793950331
eri,0,4,0,0,6,0.029431193154805517
eri,0,4,0,0,5,0.029431193154805517
eri,0,4,0,0,7,0.029810826941699318
eri,0,4,0,0,12,0.26703921354619059
eri,0,4,0,0,14,0.22113778372709827
eri,0,4,0,0,13,0.22113778372709825
eri,0,4,0,0,15,0.22271933448062725
eri,0,4,0,0,20,0.31668935947050525
eri,0,4,0,0,22,0.26254397007863489
eri,0,4,0,0,21,0.26254397007863489
eri,0,4,0,0,23,0.26493019618880553
eri,2,4,0,0,0,0.03277222706891534
eri,2,4,0,0,2,0.027663252993603286
eri,2,4,0,0,1,0.027663252993603282
eri,2,4,0,0,3,0.028156839998883795
eri,2,4,0,0,8,0.21896875818839606
eri,2,4,0,0,10,0.18727579180430104
eri,2,4,0,0,9,0.18727579180430104
eri,2,4,0,0,11,0.19465529352677394
eri,2,4,0,0,16,0.25022189783068433
eri,2,4,0,0,18,0.2148400108885816
eri,2,4,0,0,17,0.2148400108885816
eri,2,4,0,0,19,0.22437960270638391
eri,2,4,0,0,4,0.034470739892988898
eri,2,4,0,0,6,0.029063521607334317
eri,2,4,0,0,5,0.029063521607334317
eri,2,4,0,0,7,0.029547497321757221
eri,2,4,0,0,12,0.23185051967883546
eri,2,4,0,0,14,0.19687999156779173
eri,2,4,0,0,13,0.19687999156779173
eri,2,4,0,0,15,0.20330555673145589
eri,2,4,0,0,20,0.26898237213194054
eri,2,4,0,0,22,0.22924642900848174
eri,2,4,0,0,21,0.22924642900848174
eri,2,4,0,0,23,0.23782264774329695
eri,4,4,0,0,0,0.51048943375251488
eri,4,4,0,0,2,0.43070686052112372
eri,4,4,0,0,1,0.43070686052112372
eri,4,4,0,0,3,0.43766966653701805
eri,4,4,0,0,12,-0.00082466791399768663
eri,4,4,0,0,14,-0.00083985699265187762
eri,4,4,0,0,13,-0.00083985699265187762
eri,4,4,0,0,15,-0.0008705701962304158
eri,4,4,0,0,24,0.097392174296687811
eri,4,4,0,0,26,0.082071004329285449
eri,4,4,0,0,25,0.082071004329285435
eri,4,4,0,0,27,0.083386026902230861
eri,4,4,0,0,4,-0.00082466791399768251
eri,4,4,0,0,6,-0.00083985699265187155
eri,4,4,0,0,5,-0.00083985699265187144
eri,4,4,0,0,7,-0.00087057019623041211
eri,4,4,0,0,16,0.478404799572132
eri,4,4,0,0,18,0.40200086313503963
eri,4,4,0,0,17,0.40200086313503963
eri,4,4,0,0,19,0.40976791553622416
eri,4,4,0,0,28,0.43675780484071847
eri,4,4,0,0,30,0.36726514946710775
eri,4,4,0,0,29,0.36726514946710775
eri,4,4,0,0,31,0.37511700565722128
eri,4,4,0,0,8,0.097392174296687811
eri,4,4,0,0,10,0.082071004329285435
eri,4,4,0,0,9,0.082071004329285435
eri,4,4,0,0,11,0.083386026902230848
eri,4,4,0,0,20,0.43675780484071841
eri,4,4,0,0,22,0.3672651494671077
eri,4,4,0,0,21,0.36726514946710775
eri,4,4,0,0,23,0.37511700565722123
eri,4,4,0,0,32,0.45775999675263945
eri,4,4,0,0,34,0.38547877085595206
eri,4,4,0,0,33,0.38547877085595206
eri,4,4,0,0,35,0.39463789585239084
eri,0,2,0,2,0,0.069355073485584937
eri,0,2,0,2,2,0.084713072384529964
eri,0,2,0,2,1,0.084713072384529964
eri,0,2,0,2,3,0.098678142056646226
eri,0,2,0,2,8,0.084713072384529964
eri,0,2,0,2,10,0.10670422336058236
eri,0,2,0,2,9,0.10160847023487317
eri,0,2,0,2,11,0.12229987668198115
eri,0,2,0,2,4,0.084713072384529964
eri,0,2,0,2,6,0.10160847023487317
eri,0,2,0,2,5,0.10670422336058238
eri,0,2,0,2,7,0.12229987668198118
eri,0,2,0,2,12,0.098678142056646226
eri,0,2,0,2,14,0.12229987668198115
eri,0,2,0,2,13,0.12229987668198117
eri,0,2,0,2,15,0.14520704642541024
eri,2,2,0,2,0,0.17696101662270639
eri,2,2,0,2,2,0.19814993174407258
eri,2,2,0,2,1,0.23604207808803612
eri,2,2,0,2,3,0.25204204259485802
eri,2,2,0,2,8,0.14665985927552622
eri,2,2,0,2,10,0.16901593836845935
eri,2,2,0,2,9,0.19385235327061795
eri,2,2,0,2,11,0.21367725501843426
eri,2,2,0,2,4,0.14665985927552619
eri,2,2,0,2,6,0.16901593836845935
eri,2,2,0,2,5,0.19385235327061795
eri,2,2,0,2,7,0.21367725501843424
eri,2,2,0,2,12,0.14826950211872061
eri,2,2,0,2,14,0.17555482400719294
eri,2,2,0,2,13,0.19436402779455769
eri,2,2,0,2,15,0.22072795006701112
eri,0,4,0,2,0,0.014359167380995699
eri,0,4,0,2,2,0.01733807989442156
eri,0,4,0,2,1,0.017128489373444307
eri,0,4,0,2,3,0.019872188634241703
eri,0,4,0,2,8,0.10152743802667263
eri,0,4,0,2,10,0.12840388532552366
eri,0,4,0,2,9,0.11836848441888551
eri,0,4,0,2,11,0.14302778561753871
eri,0,4,0,2,16,0.11674087846509881
eri,0,4,0,2,18,0.14884397273337852
eri,0,4,0,2,17,0.13604610628780331
eri,0,4,0,2,19,0.16566100119787819
eri,0,4,0,2,4,0.014929514787809984
eri,0,4,0,2,6,0.017985567215336593
eri,0,4,0,2,5,0.017895126732011268
eri,0,4,0,2,7,0.020718885830564547
eri,0,4,0,2,12,0.10013503779973146
eri,0,4,0,2,14,0.12485807462106377
eri,0,4,0,2,13,0.12006771839177141
eri,0,4,0,2,15,0.14333468651440018
eri,0,4,0,2,20,0.1162281292153758
eri,0,4,0,2,22,0.14596403573042219
eri,0,4,0,2,21,0.13959538482027473
eri,0,4,0,2,23,0.16781784382523343
eri,2,4,0,2,0,0.014359167380995699
eri,2,4,0,2,2,0.017128489373444307
eri,2,4,0,2,1,0.017338079894421564
eri,2,4,0,2,3,0.019872188634241703
eri,2,4,0,2,8,0.10152743802667266
eri,2,4,0,2,10,0.11836848441888551
eri,2,4,0,2,9,0.12840388532552369
eri,2,4,0,2,11,0.14302778561753871
eri,2,4,0,2,16,0.11674087846509881
eri,2,4,0,2,18,0.13604610628780331
eri,2,4,0,2,17,0.14884397273337852
eri,2,4,0,2,19,0.16566100119787819
eri,2,4,0,2,4,0.014929514787809985
eri,2,4,0,2,6,0.017895126732011268
eri,2,4,0,2,5,0.017985567215336593
eri,2,4,0,2,7,0.020718885830564547
eri,2,4,0,2,12,0.10013503779973146
eri,2,4,0,2,14,0.1200677183917714
eri,2,4,0,2,13,0.12485807462106377
eri,2,4,0,2,15,0.14333468651440018
eri,2,4,0,2,20,0.11622812921537581
eri,2,4,0,2,22,0.13959538482027473
eri,2,4,0,2,21,0.14596403573042221
eri,2,4,0,2,23,0.16781784382523343
eri,4,4,0,2,0,0.2207960745047578
eri,4,4,0,2,2,0.26519476937632752
eri,4,4,0,2,1,0.26519476937632752
eri,4,4,0,2,3,0.30633692406172713
eri,4,4,0,2,12,-0.00076946715021029648
eri,4,4,0,2,14,-0.0008152892970071363
eri,4,4,0,2,13,-0.00081528929700713196
eri,4,4,0,2,15,-0.00085950743773083955
eri,4,4,0,2,24,0.041837646460117367
eri,4,4,0,2,26,0.050326256736832463
eri,4,4,0,2,25,0.05032625673683247
eri,4,4,0,2,27,0.05819104634678772
eri,4,4,0,2,4,-0.00076946715021029019
