eri,i,j,k,l,f,value
eri,0,2,0,1,0,0
eri,0,2,0,1,2,0
eri,0,2,0,1,4,0.027283938140257299
eri,0,2,0,1,1,0
eri,0,2,0,1,3,0
eri,0,2,0,1,5,0.022411777775414053
eri,0,2,0,1,12,0
eri,0,2,0,1,14,0
eri,0,2,0,1,16,0.026316682519669184
eri,0,2,0,1,13,0
eri,0,2,0,1,15,0
eri,0,2,0,1,17,0.021468759563396125
eri,0,2,0,1,6,0
eri,0,2,0,1,8,0
eri,0,2,0,1,10,0.031833674974650755
eri,0,2,0,1,7,0
eri,0,2,0,1,9,0
eri,0,2,0,1,11,0.02686949962323093
eri,0,2,0,1,18,0
eri,0,2,0,1,20,0
eri,0,2,0,1,22,0.030137835760562129
eri,0,2,0,1,19,0
eri,0,2,0,1,21,0
eri,0,2,0,1,23,0.02533361361474162
eri,2,2,0,1,0,0
eri,2,2,0,1,2,0
eri,2,2,0,1,4,0.069652146375446478
eri,2,2,0,1,1,0
eri,2,2,0,1,3,0
eri,2,2,0,1,5,0.060500926935953853
eri,2,2,0,1,12,0
eri,2,2,0,1,14,0
eri,2,2,0,1,16,0.055603574875553397
eri,2,2,0,1,13,0
eri,2,2,0,1,15,0
eri,2,2,0,1,17,0.048036432045408507
eri,2,2,0,1,6,0
eri,2,2,0,1,8,0
eri,2,2,0,1,10,0.055603574875553397
eri,2,2,0,1,7,0
eri,2,2,0,1,9,0
eri,2,2,0,1,11,0.0480364320454085
eri,2,2,0,1,18,0
eri,2,2,0,1,20,0
eri,2,2,0,1,22,0.052262877674815494
eri,2,2,0,1,19,0
eri,2,2,0,1,21,0
eri,2,2,0,1,23,0.044986706043741227
eri,0,4,0,1,0,-0.0075012804853784483
eri,0,4,0,1,2,0
eri,0,4,0,1,4,0.0096915318058122223
eri,0,4,0,1,1,-0.0061823710180717011
eri,0,4,0,1,3,0
eri,0,4,0,1,5,0.0079875223268565335
eri,0,4,0,1,12,-0.034343992753484043
eri,0,4,0,1,14,0
eri,0,4,0,1,16,0.044371877409165122
eri,0,4,0,1,13,-0.027028731747007401
eri,0,4,0,1,15,0
eri,0,4,0,1,17,0.034920679730278494
eri,0,4,0,1,24,-0.031994417025072587
eri,0,4,0,1,26,0
eri,0,4,0,1,28,0.041336263963374184
eri,0,4,0,1,25,-0.025381176850575352
eri,0,4,0,1,27,0
eri,0,4,0,1,29,0.032792065727413729
eri,0,4,0,1,6,-0.0076255022613841185
eri,0,4,0,1,8,0
eri,0,4,0,1,10,0.0098520243104559414
eri,0,4,0,1,7,-0.0063253542782712308
eri,0,4,0,1,9,0
eri,0,4,0,1,11,0.008172254362490125
eri,0,4,0,1,18,-0.032710511069449874
eri,0,4,0,1,20,0
eri,0,4,0,1,22,0.042261445766742657
eri,0,4,0,1,19,-0.026564697138950613
eri,0,4,0,1,21,0
eri,0,4,0,1,23,0.034321154599636347
eri,0,4,0,1,30,-0.031693269257319343
eri,0,4,0,1,32,0
eri,0,4,0,1,34,0.040947185968607962
eri,0,4,0,1,31,-0.025959013829972347
eri,0,4,0,1,33,0
eri,0,4,0,1,35,0.033538621662139299
eri,2,4,0,1,0,-0.0066631519144375491
eri,2,4,0,1,2,0
eri,2,4,0,1,4,0.009310738826638857
eri,2,4,0,1,1,-0.0055664707477371825
eri,2,4,0,1,3,0
eri,2,4,0,1,5,0.007777949729816009
eri,2,4,0,1,12,-0.018074522081990285
eri,2,4,0,1,14,0
eri,2,4,0,1,16,0.049751318141732281
eri,2,4,0,1,13,-0.015101561774431003
eri,2,4,0,1,15,0
eri,2,4,0,1,17,0.041803260798115242
eri,2,4,0,1,24,-0.015897662721618879
eri,2,4,0,1,26,0
eri,2,4,0,1,28,0.053385303510990981
eri,2,4,0,1,25,-0.013381480832987113
eri,2,4,0,1,27,0
eri,2,4,0,1,29,0.045122175723971876
eri,2,4,0,1,6,-0.0072406986064259609
eri,2,4,0,1,8,0
eri,2,4,0,1,10,0.0096881405333603433
eri,2,4,0,1,7,-0.0060393602385278924
eri,2,4,0,1,9,0
eri,2,4,0,1,11,0.008079213898015386
eri,2,4,0,1,18,-0.023441667193883856
eri,2,4,0,1,20,0
eri,2,4,0,1,22,0.047328173038872039
eri,2,4,0,1,19,-0.019481747314149814
eri,2,4,0,1,21,0
eri,2,4,0,1,23,0.0393989985878778
eri,2,4,0,1,30,-0.021571701194182259
eri,2,4,0,1,32,0
eri,2,4,0,1,34,0.050365653096934984
eri,2,4,0,1,31,-0.018079072558019462
eri,2,4,0,1,33,0
eri,2,4,0,1,35,0.042211056447281882
eri,4,4,0,1,0,-0.11263760756658889
eri,4,4,0,1,2,0
eri,4,4,0,1,4,0.14552594832175747
eri,4,4,0,1,1,-0.094374273587177815
eri,4,4,0,1,3,0
eri,4,4,0,1,5,0.12193001926849213
eri,4,4,0,1,18,0.00090753001361613657
eri,4,4,0,1,20,0
eri,4,4,0,1,22,-0.001172513947296591
eri,4,4,0,1,19,0.00089754218594555255
eri,4,4,0,1,21,0
eri,4,4,0,1,23,-0.0011596098371611211
eri,4,4,0,1,36,-0.020980029715032301
eri,4,4,0,1,38,0
eri,4,4,0,1,40,0.027105855549122683
eri,4,4,0,1,37,-0.017485514003520188
eri,4,4,0,1,39,0
eri,4,4,0,1,41,0.022590998355068358
eri,4,4,0,1,6,0.00090753001361613982
eri,4,4,0,1,8,0
eri,4,4,0,1,10,-0.001172513947296591
eri,4,4,0,1,7,0.00089754218594555841
eri,4,4,0,1,9,0
eri,4,4,0,1,11,-0.0011596098371611152
eri,4,4,0,1,24,-0.081529079484658873
eri,4,4,0,1,26,0
eri,4,4,0,1,28,0.10533423839627304
eri,4,4,0,1,25,-0.067001856206014468
eri,4,4,0,1,27,0
eri,4,4,0,1,29,0.086565303315182696
eri,4,4,0,1,42,-0.068147825688722935
eri,4,4,0,1,44,0
eri,4,4,0,1,46,0.088045877160115929
eri,4,4,0,1,43,-0.056065976308307057
eri,4,4,0,1,45,0
eri,4,4,0,1,47,0.072436325194745591
eri,4,4,0,1,12,-0.020980029715032301
eri,4,4,0,1,14,0
eri,4,4,0,1,16,0.027105855549122683
eri,4,4,0,1,13,-0.017485514003520185
eri,4,4,0,1,15,0
eri,4,4,0,1,17,0.022590998355068361
eri,4,4,0,1,30,-0.068147825688722949
eri,4,4,0,1,32,0
eri,4,4,0,1,34,0.088045877160115929
eri,4,4,0,1,31,-0.056065976308307057
eri,4,4,0,1,33,0
eri,4,4,0,1,35,0.072436325194745591
eri,4,4,0,1,48,-0.065411974220564037
eri,4,4,0,1,50,0
eri,4,4,0,1,52,0.08451120177085103
eri,4,4,0,1,49,-0.054045840072417355
eri,4,4,0,1,51,0
eri,4,4,0,1,53,0.069826342189795859
eri,2,2,0,3,0,0
eri,2,2,0,3,2,0
eri,2,2,0,3,4,-0.099536650162548757
eri,2,2,0,3,1,0
eri,2,2,0,3,3,0
eri,2,2,0,3,5,-0.09787151086925322
eri,2,2,0,3,12,0
eri,2,2,0,3,14,0
eri,2,2,0,3,16,-0.08156042947960998
eri,2,2,0,3,13,0
eri,2,2,0,3,15,0
eri,2,2,0,3,17,-0.079802871972774206
eri,2,2,0,3,6,0
eri,2,2,0,3,8,0
eri,2,2,0,3,10,-0.08156042947960998
eri,2,2,0,3,7,0
eri,2,2,0,3,9,0
eri,2,2,0,3,11,-0.079802871972774192
eri,2,2,0,3,18,0
eri,2,2,0,3,20,0
eri,2,2,0,3,22,-0.080982608897915254
eri,2,2,0,3,19,0
eri,2,2,0,3,21,0
eri,2,2,0,3,23,-0.078869282445294425
eri,0,4,0,3,0,-0.0025997611708765329
eri,0,4,0,3,2,0
eri,0,4,0,3,4,-0.010390953721652304
eri,0,4,0,3,1,-0.00338597236186443
eri,0,4,0,3,3,0
eri,0,4,0,3,5,-0.01048861461394246
eri,0,4,0,3,12,-0.006149333806735241
eri,0,4,0,3,14,0
eri,0,4,0,3,16,-0.065198435039940661
eri,0,4,0,3,13,-0.0083822609352881428
eri,0,4,0,3,15,0
eri,0,4,0,3,17,-0.064027558978089108
eri,0,4,0,3,24,-0.0052513733447382138
eri,0,4,0,3,26,0
eri,0,4,0,3,28,-0.073006023667742809
eri,0,4,0,3,25,-0.0072593740251508405
eri,0,4,0,3,27,0
eri,0,4,0,3,29,-0.071542418888377243
eri,0,4,0,3,6,-0.0027807768575311637
eri,0,4,0,3,8,0
eri,0,4,0,3,10,-0.010773767769717568
eri,0,4,0,3,7,-0.0036459348608194899
eri,0,4,0,3,9,0
eri,0,4,0,3,11,-0.010913710964210441
eri,0,4,0,3,18,-0.0074203773521858661
eri,0,4,0,3,20,0
eri,0,4,0,3,22,-0.063637627598463142
eri,0,4,0,3,19,-0.010404466048718981
eri,0,4,0,3,21,0
eri,0,4,0,3,23,-0.063330204550393496
eri,0,4,0,3,30,-0.0066254666646632402
eri,0,4,0,3,32,0
eri,0,4,0,3,34,-0.071868286424622466
eri,0,4,0,3,31,-0.0094181171869874812
eri,0,4,0,3,33,0
eri,0,4,0,3,35,-0.071350533656169238
eri,2,4,0,3,0,-0.0027782932083300926
eri,2,4,0,3,2,0
eri,2,4,0,3,4,-0.010466240442736894
eri,2,4,0,3,1,-0.0036768389077979058
eri,2,4,0,3,3,0
eri,2,4,0,3,5,-0.010667600806767539
eri,2,4,0,3,12,-0.0088927059389231622
eri,2,4,0,3,14,0
eri,2,4,0,3,16,-0.065684849311607688
eri,2,4,0,3,13,-0.013094229863470674
eri,2,4,0,3,15,0
eri,2,4,0,3,17,-0.06654508949211968
eri,2,4,0,3,24,-0.0078528073129743789
eri,2,4,0,3,26,0
eri,2,4,0,3,28,-0.073090135864303768
eri,2,4,0,3,25,-0.011785990199613459
eri,2,4,0,3,27,0
eri,2,4,0,3,29,-0.073656786328133758
eri,2,4,0,3,6,-0.0028632393480784741
eri,2,4,0,3,8,0
eri,2,4,0,3,10,-0.010806756105135134
eri,2,4,0,3,7,-0.0037807160749129959
eri,2,4,0,3,9,0
eri,2,4,0,3,11,-0.010991437078232214
eri,2,4,0,3,18,-0.008985635086616291
eri,2,4,0,3,20,0
eri,2,4,0,3,22,-0.063664542416253911
eri,2,4,0,3,19,-0.01312274811479059
eri,2,4,0,3,21,0
eri,2,4,0,3,23,-0.06405838984944312
eri,2,4,0,3,30,-0.008267814897029168
eri,2,4,0,3,32,0
eri,2,4,0,3,34,-0.071629673884774647
eri,2,4,0,3,31,-0.012306133143377012
eri,2,4,0,3,33,0
eri,2,4,0,3,35,-0.07175671193219138
eri,4,4,0,3,0,-0.044310635152878405
eri,4,4,0,3,2,0
eri,4,4,0,3,4,-0.16071502778933011
eri,4,4,0,3,1,-0.05774724660876384
eri,4,4,0,3,3,0
eri,4,4,0,3,5,-0.16336880010254615
eri,4,4,0,3,18,0.00076182262315822055
eri,4,4,0,3,20,0
eri,4,4,0,3,22,0.0010459045148354521
eri,4,4,0,3,19,0.00083194405903279801
eri,4,4,0,3,21,0
eri,4,4,0,3,23,0.0011044790483795027
eri,4,4,0,3,36,-0.0079761175675109059
eri,4,4,0,3,38,0
eri,4,4,0,3,40,-0.030115408870695484
eri,4,4,0,3,37,-0.010504912302505855
eri,4,4,0,3,39,0
eri,4,4,0,3,41,-0.030584238157258491
eri,4,4,0,3,6,0.0007618226231582237
eri,4,4,0,3,8,0
eri,4,4,0,3,10,0.0010459045148354502
eri,4,4,0,3,7,0.00083194405903280202
eri,4,4,0,3,9,0
eri,4,4,0,3,11,0.0011044790483795077
eri,4,4,0,3,24,-0.025866099230197691
eri,4,4,0,3,26,0
eri,4,4,0,3,28,-0.1309249656239389
eri,4,4,0,3,25,-0.036175484512794578
eri,4,4,0,3,27,0
eri,4,4,0,3,29,-0.13204608320120478
eri,4,4,0,3,42,-0.020703168971349408
eri,4,4,0,3,44,0
eri,4,4,0,3,46,-0.11546213461773464
eri,4,4,0,3,43,-0.029411857185059991
eri,4,4,0,3,45,0
eri,4,4,0,3,47,-0.11617796491284782
eri,4,4,0,3,12,-0.0079761175675109042
eri,4,4,0,3,14,0
eri,4,4,0,3,16,-0.030115408870695481
eri,4,4,0,3,13,-0.010504912302505854
eri,4,4,0,3,15,0
eri,4,4,0,3,17,-0.030584238157258487
eri,4,4,0,3,30,-0.020703168971349408
eri,4,4,0,3,32,0
eri,4,4,0,3,34,-0.11546213461773464
eri,4,4,0,3,31,-0.029411857185059991
eri,4,4,0,3,33,0
eri,4,4,0,3,35,-0.11617796491284782
eri,4,4,0,3,48,-0.019343219588465993
eri,4,4,0,3,50,0
eri,4,4,0,3,52,-0.11752401598649065
eri,4,4,0,3,49,-0.027759591623712648
eri,4,4,0,3,51,0
eri,4,4,0,3,53,-0.11799267460869513
eri,2,2,0,5,0,0.12628952962194587
eri,2,2,0,5,2,0
eri,2,2,0,5,4,-0.084447981387634485
eri,2,2,0,5,6,0.15778727964061526
eri,2,2,0,5,8,0
eri,2,2,0,5,10,-0.11074302944909536
eri,2,2,0,5,1,0.097014135014749758
eri,2,2,0,5,3,0
eri,2,2,0,5,5,-0.024515719647976036
eri,2,2,0,5,7,0.13221150457631831
eri,2,2,0,5,9,0
eri,2,2,0,5,11,-0.043777539585272016
eri,2,2,0,5,24,0.10504834031818805
eri,2,2,0,5,26,0
eri,2,2,0,5,28,-0.079947635256253799
eri,2,2,0,5,30,0.13321773671605994
eri,2,2,0,5,32,0
eri,2,2,0,5,34,-0.10411746046361332
eri,2,2,0,5,25,0.077908999300452281
eri,2,2,0,5,27,0
eri,2,2,0,5,29,-0.02967249008771889
eri,2,2,0,5,31,0.10846264191254544
eri,2,2,0,5,33,0
